订阅月费：$0–30（含 $30）
订阅额度总览 · 套餐 × 实际服务模型
默认月 = 4 周，Kimi独立月池 = 周池×5；饱和使用；全口径 token；按量 API 无月额度
同套餐各模型额度不可相加。Claude Max (9/14+)：2026-09-14起永久额度估算，非当前活动期上限。数据：adopted.csv。
颜色 = 套餐/API 提供方；置信度 [H] 高 / [M] 中 / [L] 低；编号为排序序号，同值依次列出，不代表模型能力排名。
† Kimi：¥199的K3点以K3-256K为主，约84%反推周池×5得14.51亿；K2.7纯样本11.9M/月0.76%得15.68亿；其余档按官方倍率推算。OpenCode Go按官方美元池和三段价套统一标准负载换算。
汇率：1 USD = 6.7787 CNY（2026-09-04，中国外汇交易中心中间价，新华社转载）；人民币月费 ÷ 汇率换算美元。
汇率来源：https://www.xinhuanet.com/20260904/4c1ce1cbf39d416997cb9c237d6f5024/c.html
序号  套餐                              价格/月  服务模型                      月额度(亿)  $/MTok   置信度
----  --------------------------------  -------  ----------------------------  ----------  -------  ------
1     OpenCode Go                       USD 10   Muse Spark 1.3 Contributor    125         0.0008   medium
2     OpenCode Go                       USD 10   Muse Spark 1.2 Contributor    125         0.0008   medium
3     OpenCode Go                       USD 10   MiMo V2.5                     89.286      0.00112  medium
4     OpenCode Go                       USD 10   mimo-v2.6-flash               89.286      0.00112  medium
5     GLM Coding Pro (v2 ¥149) 闲时     CNY 149  GLM 5.3 Flash                 76.99       0.00285  high
6     ChatGPT Plus                      USD 20   GPT 5.6 Luna                  75.11       0.00266  high
7     GLM Coding Pro (v2 ¥149) 中间值   CNY 149  GLM 5.3 Flash                 57.74       0.00381  high
8     Command Code GOAT                 USD 10   DeepSeek V4.1 Flash           48.485      0.00206  medium
9     Command Code GOAT                 USD 10   MiMo V2.5                     44.643      0.00224  medium
10    Command Code GOAT                 USD 10   DeepSeek V4 Flash             43.274      0.00231  medium
11    Ollama Pro                        USD 20   DeepSeek V4 Flash             43.274      0.00462  medium
12    Command Code GOAT                 USD 10   Muse Spark 1.3 Contributor    41.667      0.0024   medium
13    Command Code GOAT                 USD 10   Muse Spark 1.2 Contributor    41.667      0.0024   medium
14    Claude Pro                        USD 20   Claude Sonnet 5               39.7        0.00504  medium
15    GLM Coding Pro (v2 ¥149) 忙时     CNY 149  GLM 5.3 Flash                 38.5        0.00571  high
16    OpenCode Go                       USD 10   LongCat 2.0                   36.364      0.00275  medium
17    Command Code GOAT                 USD 10   mimo-v2.6-flash               29.762      0.00336  medium
18    GLM Coding Pro (v2 ¥149) 闲时     CNY 149  GLM 5.3                       25.4        0.00865  high
19    OpenCode Go                       USD 10   DeepSeek V4 Flash             21.637      0.00462  medium
20    GLM Coding Pro (v2 ¥149) 中间值   CNY 149  GLM 5.3                       19.05       0.01154  high
21    OpenCode Go                       USD 10   DeepSeek V4.1 Flash           18.182      0.0055   medium
22    MiniMax Token Plan Max            CNY 119  MiniMax M3                    18          0.00975  high
23    Command Code GOAT                 USD 10   Hy3                           17.873      0.0056   medium
24    Ollama Pro                        USD 20   GLM 5.3 Flash                 17.531      0.01141  medium
25    MiniMax Token Plan Plus (Global)  USD 22   MiniMax M3                    17          0.01294  high
26    MiniMax Token Plan Plus (Global)  USD 22   MiniMax M2.7                  17          0.01294  medium
27    Claude Pro                        USD 20   Claude Opus 4.8               15.88       0.01259  medium
28    Kimi 会员 199 †                   CNY 199  Kimi K2.7 Code                15.68       0.01872  medium
29    OpenCode Go                       USD 10   Hy3                           15.32       0.00653  medium
30    OpenCode Go                       USD 10   Qwen3.8 Flash                 14.656      0.00682  medium
31    Command Code GOAT                 USD 10   gpt-6-luna                    14.652      0.00683  medium
32    Kimi 会员 199 †                   CNY 199  Kimi K3                       14.51       0.02023  medium
33    Command Code GOAT                 USD 10   DeepSeek V4 Flash Vision Exp  14.425      0.00693  medium
34    Ollama Pro                        USD 20   DeepSeek V4 Pro               14.094      0.01419  medium
35    OpenCode Go                       USD 10   Omen Alpha                    13.155      0.0076   medium
